Quercus x Hispanica,0.013672,0.005859,0.025391,0.011719,0.003906,0.033203,0.009766,0,0.005859,0.027344,0.005859,0.015625,0.025391,0.007812,0.017578,0,0.03125,0.011719,0.001953,0.033203,0.066406,0,0,0,0.003906,0.025391,0.001953,0.009766,0.015625,0.009766,0.005859,0,0.039062,0,0.019531,0.019531,0.027344,0.041016,0.015625,0.005859,0,0.015625,0.03125,0.003906,0.042969,0.009766,0.050781,0.048828,0.003906,0.033203,0.009766,0,0.03125,0.001953,0.041016,0.001953,0.007812,0.021484,0.019531,0,0.001953,0,0.027344,0.001953
Quercus x Hispanica,0.007812,0.015625,0.027344,0.035156,0.013672,0.005859,0.025391,0,0.005859,0.025391,0.025391,0.015625,0.009766,0.003906,0.025391,0,0.017578,0.013672,0.029297,0.019531,0.056641,0,0,0,0.009766,0.029297,0,0.013672,0.023438,0.011719,0.005859,0,0.027344,0,0.011719,0.035156,0.007812,0.052734,0.015625,0.003906,0.001953,0.042969,0.009766,0.003906,0.03125,0.003906,0.042969,0.052734,0.001953,0.005859,0.021484,0,0.033203,0,0.009766,0.009766,0.007812,0.039062,0.023438,0.019531,0,0.003906,0.007812,0
Quercus x Hispanica,0.007812,0.007812,0.023438,0.027344,0.007812,0.001953,0.035156,0,0.005859,0.033203,0.015625,0.017578,0.005859,0.001953,0.017578,0,0.042969,0.019531,0.023438,0.023438,0.048828,0.001953,0,0.001953,0.005859,0.041016,0,0.011719,0.021484,0.007812,0.003906,0,0.044922,0.001953,0.005859,0.021484,0.023438,0.041016,0.009766,0.001953,0,0.03125,0.023438,0.011719,0.021484,0.005859,0.042969,0.025391,0.003906,0.023438,0.023438,0,0.060547,0.001953,0.027344,0.003906,0.011719,0.015625,0.025391,0.001953,0.001953,0,0.023438,0
Quercus x Hispanica,0.005859,0.001953,0.013672,0.021484,0.005859,0.001953,0.041016,0,0.005859,0.019531,0.005859,0.021484,0.013672,0,0.029297,0,0.021484,0.017578,0.019531,0.019531,0.068359,0,0,0.005859,0.005859,0.048828,0,0.017578,0.011719,0.007812,0.009766,0,0.033203,0,0.017578,0.007812,0.003906,0.042969,0.025391,0.005859,0.001953,0.035156,0.009766,0.005859,0.025391,0.007812,0.0625,0.056641,0.009766,0.017578,0.013672,0,0.056641,0.003906,0.035156,0.005859,0.007812,0.019531,0.027344,0.007812,0.001953,0.001953,0.003906,0.003906
Quercus x Hispanica,0.029297,0.011719,0.041016,0.023438,0.001953,0.013672,0.039062,0,0.005859,0.035156,0.011719,0.019531,0.021484,0.001953,0.017578,0,0.017578,0.021484,0.007812,0.021484,0.060547,0.001953,0,0,0.005859,0.03125,0,0.017578,0.025391,0.007812,0.005859,0.001953,0.041016,0,0.011719,0.015625,0.013672,0.037109,0.013672,0.007812,0,0.011719,0.035156,0.017578,0.027344,0.003906,0.044922,0.039062,0.001953,0.029297,0.033203,0,0.033203,0.001953,0.013672,0.003906,0.015625,0.009766,0.011719,0.001953,0.001953,0,0.019531,0.001953
Quercus x Turneri,0.029297,0.039062,0.005859,0.015625,0,0.03125,0.013672,0,0.003906,0.017578,0.074219,0.003906,0.064453,0,0.009766,0,0.021484,0.048828,0.005859,0.007812,0.013672,0.003906,0,0.003906,0,0.007812,0.001953,0.005859,0.058594,0,0.003906,0,0.037109,0,0,0.042969,0.007812,0.013672,0.007812,0.003906,0,0.035156,0.021484,0.001953,0.060547,0.003906,0.019531,0.033203,0,0.019531,0.044922,0,0.015625,0,0.027344,0,0.007812,0.046875,0.029297,0.001953,0,0.001953,0.019531,0.003906
Quercus x Turneri,0.015625,0.042969,0.037109,0.023438,0,0.037109,0.011719,0,0.005859,0.007812,0.066406,0.005859,0.076172,0.001953,0.009766,0,0.023438,0.041016,0.019531,0.009766,0.027344,0,0,0,0,0.009766,0,0.009766,0.052734,0.009766,0.001953,0,0.015625,0,0.001953,0.03125,0.009766,0.021484,0.009766,0.003906,0,0.037109,0.011719,0.003906,0.046875,0.001953,0.007812,0.039062,0,0.011719,0.048828,0,0.029297,0.001953,0.019531,0.003906,0.001953,0.035156,0.025391,0.015625,0,0,0.015625,0.001953
Quercus x Turneri,0.019531,0.029297,0.001953,0.011719,0.007812,0.009766,0.025391,0,0,0.027344,0.054688,0.009766,0.058594,0.001953,0.007812,0,0.015625,0.021484,0.021484,0.007812,0.011719,0.007812,0,0.041016,0.003906,0.019531,0.003906,0.005859,0.0625,0.007812,0,0.003906,0.023438,0,0.003906,0.013672,0.013672,0.009766,0.009766,0.003906,0,0.035156,0.054688,0.001953,0.042969,0,0.009766,0.025391,0,0.013672,0.0625,0,0.037109,0,0.017578,0.003906,0.005859,0.052734,0.025391,0,0.007812,0.005859,0.015625,0.003906
Quercus x Turneri,0.015625,0.017578,0.005859,0.021484,0.005859,0.035156,0.011719,0,0.007812,0.015625,0.046875,0.007812,0.066406,0.001953,0.005859,0,0.011719,0.021484,0.003906,0.015625,0.011719,0.001953,0.001953,0.035156,0.003906,0.015625,0.001953,0.001953,0.044922,0.001953,0.001953,0.001953,0.03125,0.005859,0,0.046875,0.013672,0.007812,0.011719,0.005859,0,0.035156,0.035156,0.001953,0.056641,0,0.017578,0.023438,0,0.007812,0.085938,0.003906,0.019531,0,0.015625,0,0.009766,0.048828,0.025391,0.007812,0.003906,0.005859,0.025391,0.003906
Quercus x Turneri,0.007812,0.029297,0.023438,0.042969,0.001953,0.011719,0.023438,0,0.007812,0.011719,0.072266,0.005859,0.035156,0,0.009766,0,0.029297,0.021484,0.003906,0.013672,0.025391,0,0,0,0,0.03125,0,0.001953,0.037109,0.005859,0.001953,0,0.064453,0.001953,0.005859,0.011719,0.025391,0.03125,0.003906,0.003906,0,0.044922,0.009766,0,0.046875,0.003906,0.027344,0.041016,0,0.011719,0.023438,0,0.029297,0,0.03125,0.001953,0.007812,0.046875,0.029297,0.003906,0,0,0.037109,0
Quercus x Turneri,0.003906,0.021484,0.011719,0.033203,0.001953,0.03125,0.009766,0,0.005859,0.015625,0.029297,0.007812,0.066406,0.001953,0.011719,0,0.021484,0.048828,0.015625,0.009766,0.011719,0.005859,0.005859,0.033203,0,0.021484,0,0.003906,0.046875,0.003906,0.007812,0.003906,0.027344,0.003906,0.009766,0.019531,0.003906,0.011719,0.007812,0.003906,0.001953,0.037109,0.050781,0.003906,0.0625,0.003906,0.009766,0.027344,0,0.009766,0.066406,0.005859,0.027344,0,0.005859,0,0.007812,0.046875,0.017578,0.007812,0,0.007812,0.011719,0.007812
Quercus x Turneri,0.007812,0.041016,0.015625,0.066406,0,0.015625,0.003906,0.007812,0,0.011719,0.042969,0.005859,0.074219,0,0.007812,0,0.009766,0.042969,0.015625,0.007812,0.013672,0,0,0,0,0.021484,0,0.005859,0.056641,0.003906,0.001953,0,0.021484,0,0.001953,0.033203,0.015625,0.021484,0.003906,0.005859,0,0.044922,0.011719,0,0.048828,0.001953,0.015625,0.025391,0.001953,0.011719,0.041016,0,0.021484,0.001953,0.029297,0.001953,0,0.083984,0.037109,0.005859,0,0,0.029297,0.001953
Quercus x Turneri,0.009766,0.037109,0.005859,0.007812,0.007812,0.027344,0.019531,0,0.005859,0.019531,0.056641,0.009766,0.078125,0,0.005859,0,0.007812,0.044922,0.025391,0.005859,0.005859,0.013672,0,0.035156,0,0.011719,0.001953,0.009766,0.048828,0,0.005859,0.001953,0.025391,0,0.001953,0.023438,0.001953,0.007812,0.009766,0,0,0.035156,0.046875,0.001953,0.042969,0,0.015625,0.039062,0,0.013672,0.068359,0,0.03125,0,0.011719,0.005859,0.001953,0.056641,0.007812,0.015625,0.001953,0.003906,0.015625,0.003906
Quercus x Turneri,0.015625,0.060547,0.025391,0.011719,0.001953,0.035156,0.019531,0,0.005859,0.019531,0.050781,0.009766,0.060547,0,0.011719,0,0.013672,0.035156,0.011719,0.007812,0.017578,0.001953,0,0.013672,0,0.019531,0.001953,0.009766,0.03125,0.001953,0.005859,0,0.03125,0,0.021484,0.039062,0.003906,0.009766,0.009766,0.005859,0.001953,0.042969,0.039062,0,0.023438,0,0.013672,0.03125,0,0.029297,0.060547,0,0.021484,0,0.007812,0.007812,0.001953,0.041016,0.023438,0.009766,0,0,0.021484,0.001953
Quercus x Turneri,0.015625,0.039062,0.007812,0.019531,0.007812,0.052734,0.015625,0,0,0.013672,0.054688,0.005859,0.050781,0.003906,0.003906,0,0.027344,0.025391,0.025391,0.017578,0.003906,0.009766,0,0.035156,0.001953,0.021484,0.003906,0.003906,0.041016,0.003906,0.003906,0,0.039062,0.007812,0.003906,0.033203,0.001953,0.009766,0.007812,0,0,0.060547,0.039062,0,0.042969,0.005859,0.005859,0.033203,0,0.003906,0.056641,0,0.013672,0.001953,0.017578,0.003906,0.005859,0.033203,0.03125,0.007812,0,0.003906,0.013672,0
Quercus x Turneri,0.013672,0.039062,0.001953,0.015625,0.005859,0.050781,0.015625,0,0.005859,0.011719,0.046875,0.013672,0.091797,0.003906,0.009766,0,0.011719,0.023438,0.013672,0.015625,0.005859,0.005859,0.009766,0.027344,0,0.017578,0.001953,0.003906,0.056641,0.003906,0.005859,0.001953,0.037109,0,0.013672,0.021484,0.005859,0.013672,0.017578,0.001953,0,0.037109,0.046875,0.001953,0.027344,0,0.011719,0.017578,0,0.003906,0.083984,0.003906,0.015625,0,0.005859,0.001953,0.003906,0.037109,0.021484,0.005859,0,0.005859,0.017578,0.007812
Quercus x Turneri,0.029297,0.035156,0.015625,0.019531,0.001953,0.021484,0.027344,0,0.003906,0.009766,0.039062,0.001953,0.066406,0.003906,0.003906,0,0.019531,0.037109,0.013672,0.013672,0.011719,0.003906,0,0.021484,0.007812,0.023438,0.001953,0.001953,0.070312,0.007812,0.001953,0,0.03125,0,0.007812,0.027344,0.001953,0.027344,0.005859,0,0,0.023438,0.041016,0,0.041016,0.005859,0.009766,0.027344,0,0.015625,0.048828,0.005859,0.017578,0.003906,0.037109,0.005859,0.013672,0.029297,0.021484,0.007812,0,0.003906,0.021484,0.001953
Quercus x Turneri,0.019531,0.037109,0.029297,0.046875,0,0.001953,0.021484,0.005859,0,0.015625,0.037109,0.007812,0.054688,0,0.007812,0,0.017578,0.03125,0.019531,0.009766,0.023438,0.003906,0,0,0.001953,0.015625,0,0.005859,0.056641,0.003906,0.001953,0.001953,0.021484,0.001953,0.013672,0.021484,0.011719,0.011719,0.007812,0.003906,0,0.054688,0.011719,0.001953,0.064453,0.003906,0.017578,0.044922,0,0.013672,0.046875,0,0.017578,0,0.019531,0.003906,0.005859,0.044922,0.054688,0.007812,0.001953,0,0.011719,0
Quercus x Turneri,0.005859,0.015625,0.007812,0.019531,0.003906,0.015625,0.003906,0,0.001953,0.013672,0.035156,0.009766,0.056641,0,0.015625,0,0.015625,0.029297,0.029297,0.011719,0.013672,0.011719,0,0.042969,0.001953,0.017578,0.003906,0.007812,0.064453,0.003906,0.003906,0.005859,0.019531,0,0.015625,0.027344,0.003906,0.005859,0.013672,0,0,0.054688,0.054688,0.003906,0.085938,0.001953,0.003906,0.037109,0,0.013672,0.0625,0,0.017578,0,0.011719,0.003906,0.005859,0.039062,0.019531,0.007812,0.005859,0.001953,0.007812,0.005859
Quercus x Turneri,0.019531,0.044922,0.027344,0.013672,0.003906,0.007812,0.023438,0,0.003906,0.007812,0.066406,0.001953,0.044922,0.001953,0.005859,0,0.015625,0.037109,0.019531,0.021484,0.021484,0.003906,0,0.015625,0.001953,0.019531,0,0.001953,0.050781,0.003906,0,0,0.039062,0,0.001953,0.041016,0.023438,0.011719,0.013672,0.003906,0,0.039062,0.041016,0.003906,0.029297,0.001953,0.019531,0.03125,0,0.017578,0.033203,0.001953,0.021484,0,0.027344,0.007812,0.009766,0.027344,0.046875,0.007812,0,0,0.011719,0
Quercus x Turneri,0.021484,0.035156,0.013672,0.019531,0.001953,0.009766,0.019531,0,0.001953,0.023438,0.054688,0.007812,0.03125,0,0.017578,0,0.013672,0.044922,0.035156,0.005859,0.007812,0.003906,0,0.035156,0.005859,0.013672,0.001953,0.005859,0.041016,0.001953,0.005859,0.003906,0.021484,0,0.013672,0.015625,0.009766,0.015625,0.003906,0.003906,0,0.042969,0.048828,0,0.039062,0,0.029297,0.039062,0,0.013672,0.048828,0.001953,0.023438,0.001953,0.029297,0.005859,0.005859,0.037109,0.033203,0.005859,0.003906,0.003906,0.017578,0
